comment_id,sentiment_bert,sentiment_model_version
UgyHK0B5Ho7sorImh4F4AaABAg.AY80uXdXg85AY8kW_KjuHl,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyBPT5NKkYAOv5OKyd4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw0iLCzEhtzfQmLD754AaABAg.AYgiZc-wYrkAYgrj1DCfo4,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyTdv07vtgZEebQFdd4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz0-nHpMyDTUwf5Ihd4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzwVrbxBGW2itvPHrF4AaABAg.AYyeJDxwZC1AYzTcFxBpwX,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwjjn3ezE3OZounbpl4AaABAg.AYuUk7G0oR3AYuoCJyyRFF,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyEEiePO4WHqo4z3sJ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwaHBxnKbkPzf_29QB4AaABAg.AYm0BP9SgKHAYm1l12kGw6,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyZG5bywUMmK4QAG1l4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzbEgbQRZcsHo0O1NJ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzhiWlZnmm02CxfBqR4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxYRYT3Aa0EJdOtw1x4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy1E0wExBhXd2IHHqF4AaABAg.AYpekXf_XSVAYqFxeATlgL,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyjsR-F0YSCyOqe0fp4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxYoCW7PTTPtqckH8B4AaABAg.AYzFe2jpDM9AYzbKYtkfjE,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzX2bo3EC6cG1GCHlN4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwL9FSHO4mbNJSAjC14AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyclLBr4lq-hKiwszF4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgypRevk7_amnsVhSZ14AaABAg.AZFzxcnLN8MAZH3qRb11qw,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgziGeJCMuhKvwN9I3N4AaABAg.AZI_HIeHsg4AZIgfXRpIyi,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyCqY_i7dRey7VjfOx4AaABAg.AYa6ZNH0yYgAYaHo--06Bi,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx0zpaegSFuQz5lj7p4AaABAg.AZIWaIWKcGuAZIbE3_3c0y,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxeSP5nldTf4Z1G0qN4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxmbSH1NMEBgaDt2FB4AaABAg.AY8W96JlWHaAY8sbnJYnpf,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw2AEXwtM9XvmcRJax4AaABAg.AYjUfeUGgG5AYkpfc1bgAs,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyzxMjRgUEzH3QBCe94AaABAg.AYuS5DiXh8-AYuSUh0C5f4,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx9iCDWTUU9i0jqw_14AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyWLoBRQbT8Tn3WNSF4AaABAg.AYVU5hkcb-iAYVgEeRCzTv,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzFqaTdHFbVP7NwOUZ4AaABAg.AYydFXX4xSaAYzbXTA7bFv,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyHK0B5Ho7sorImh4F4AaABAg.AY80uXdXg85AY95cThaeTB,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxYfzEZcjRYiWNFmSt4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw0vexfhkPVgII4gE14AaABAg.AYyftk4XhB1AYz2gKe-nUm,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyvD8TVrgrjY4tlF9Z4AaABAg.AZ0WRYIESMdAZ1fhUDVdjG,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgysxSGA11c-AKM0lNB4AaABAg.AZ8zi0XNn8NAZ9s4Z7hyQ5,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzGrX-Ih5kUSDGFQel4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx1aj0K3WzK8wGthn54AaABAg.AYf1i9HZnCvAYfhNXenBO8,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwhtQJnJ7_6yWGXCax4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwsjiHEEP_JlGykK_J4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy2PYq1VZE2xVDJ3tt4AaABAg.AXzQP4emJjQAXznC8AKWg9,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxHtTeDYOZ3zlfk2yp4AaABAg.AYAEcM9vBXPAYAJ5AAbpQT,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxnu4Xiq2xvYZtNcmJ4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyLz2d4fKopUfCBGwJ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwykKqgLRcl0TvsVSl4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugynflyp_jQCjueIXGt4AaABAg.AZIl-SwjcgiAZJT73qbj4y,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyoR8aev_2squq3fRF4AaABAg.AYAFzGeDGZdAYAg1gr879R,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxpDFprWZOchlhCIL54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxtUOSornlCE0OdCF94AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwldQONEXC8IfGOln94AaABAg.AZ04yMJ8bOkAZ0F85vaQu2,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw8Z6Ag3DBZo-ujloJ4AaABAg.AYhJ_N0X7mVAYhL_zOF0ZF,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzY9oEJM1oeOhyHm2p4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw8hiHqkQpcSC8iySh4AaABAg.AYyfDA3l1F3AYymq_YFb23,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzQ9Hb1cRHzAmyiP8N4AaABAg.AZIaoYe9NWeAZIhX4tFonn,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx0odslALwlF_6LW8x4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyLtT6dPMbwhthuHIt4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzlARmeN1P1Orqup5J4AaABAg.AYDh3X5GPYjAYEtvOyKIfM,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz-1S86m8IOUDFuXQh4AaABAg.AY3dZjr_VUnAY3eUJd8-nq,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwQXDNxlzHk_dysenN4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgznpXoZWKZLazaVZ8d4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzEjtkhwS6X4y2CWV94AaABAg.AZ3WRg62YLiAZ3ZQBxf8DB,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzQXQpS_rgVgkzEmxZ4AaABAg.AYGTYmiX25qAYGbwqvrjJC,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzzxgrXwXK-V1sf93d4AaABAg.AYJW8dCY4SZAYK0pEYXOxP,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyPjbPyxVswoEFheQh4AaABAg.AY8BnO-8R32AY8FKIWZG0M,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz-M3kJd43PDvttBg54AaABAg.AYybgiPq2BUAYzIRHXGbdd,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzEEd1X4t-_wivnR0x4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwClL47hv2bO1kGonl4AaABAg.AY8f-n926kKAYBPqLrLXi0,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzfsZHFfU26nAV5FRV4AaABAg.AYhoDPFJZ6AAYiLhYScfGl,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxxHzeBaDS4R7IhfQB4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzQNip0AyqQPD1kiZN4AaABAg.AYSE4IooBi0AYTcm8cAAMo,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwWzKotTgqUwX2h3OR4AaABAg.AYuTr9z8LrxAYuYp7k0B1y,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzh0Ap95-VvRBiyxLl4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyxZI0wA3itHrs6eEN4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyRPnAEI4RjwhUMiAd4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx-yyXQ0P61N1WZVNB4AaABAg.AYjBwi-tkc4AYjeP4E6Wcf,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzwNW14UYDt8T2jUmN4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwbzBo_5cnl7D8_te54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyCOwXBcsgdTBKJeJ54AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxqQdC46bPeDS5v5hN4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyZyx4PYOfCNtMNn1p4AaABAg.AYi9pzuAgaVAYlaEwcZv99,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwjA9I9KEsiZWXMuG14AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgztYaNoCuBzDtZ0ot14AaABAg.AYNQJkwI_abAYNRlHHdQn1,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwGS-BGnXtypAWtpo94AaABAg.AYrNXLNpc5lAYrO6DTgxyy,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx2As-xGTGRVZ-PPi14AaABAg.AYedFr9Cj9JAYf3TAl4Z6Q,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxDo1kbQdsVCCV-hzF4AaABAg.AZ5ftXFenpPAZ6WJuozVTN,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz5d4zi06wIxmSPIDR4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw1Qh1G3ZztPBNpwcZ4AaABAg.AYm3FFxWXB_AYmCsDmKtZv,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzJ93NDcD79QRVqwt14AaABAg.AYyeKRUdub3AYzhJCgeXIo,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxSVaAtI9zcyN7sNMV4AaABAg.AZ5fj3jZgPMAZ5h9_Ux2iW,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwNFpKNKPD94URpwaZ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgylgeJRz-MIJtmLOzZ4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxjz8jzMUx-0LxtjRt4AaABAg.AYuScSDAXorAYuYajpL8Qu,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxZrgiK5Tmy0-NFrXB4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz9ww0ITuWZxtuEjzF4AaABAg.AY7tBrtSpBkAY8IWWuBc_d,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz3O1CVEyFY4K9wcrh4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw3T8ZZcgfibGJEH_p4AaABAg.AYV6eI3m7gkAYV7OutEkZ6,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwIMda6lyLSGv-OCY54AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyjf74cc6qfF36v5Ih4AaABAg.AYCOkPHK1MsAYCOuNIkyrp,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzCFNOhkFSQaJun6_p4AaABAg.AYSzkNgrsX9AYTBCsj4bcv,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy3x4SV2Vnqls_yXw94AaABAg.AY8XPo3ziPDAY8nddmE1jj,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzfqF_yl0LFTHotePB4AaABAg.AYpFg1VHeL2AYpq04VGk0l,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwwVfSHGlI6nmXP2pp4AaABAg.AYIq3BmV6dhAYJYAzPxuq4,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyxP8j-Hg3rF8DaiEN4AaABAg.AYXc6nwLqhgAYXlXnXXkQP,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyWfzVTCckt0L43aQN4AaABAg.AYm3ERPu-fSAYmU2eqjBvD,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxai7_R0pzjhMNZdlN4AaABAg.AYmYGFa_JA4AYmYcZKZ-W2,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwiJ87QyR8Ca_CWJHp4AaABAg.AYQDgXHlVZdAYQbVdYG4pc,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwaVo1qY60yBvW49TB4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxyeJjsyYa2LJq0aeN4AaABAg.AYzRkA0HnTuAZ0VSbrEyik,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxZCbTsGYmt-XlgA9p4AaABAg.AYA_fR5UdGWAYAgyt_q8C1,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwPh4aZ0gDPmy2IlsJ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwesjIcZwej4w6C1r54AaABAg.AYwMsTn-TvqAYwWCuobt0T,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxdbu5gIgaUjbvjWfh4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwa5LkHQx0hvp3D91N4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxh2YqU9CBPxyIAbLh4AaABAg.AZFx8ES1fZiAZHwJzu7zuE,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz1KpD2hp1_sclI7AN4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugze2DY2-M9FwNwbRO14AaABAg.AYigwsDBicYAYjE9jukR_2,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx-kzIpH29mmizLu6B4AaABAg.AYyhrI3GID0AZ0H0-l3ZnW,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxfggyOSgVvARh17_94AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzyhBSpwqBpOLzo1BN4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwYxy13QBOpcRDw1-p4AaABAg.AY8VJU-hLPsAY8_e3x5JRB,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz9YI5Kp8OF3yRXFcp4AaABAg.AYujb3CQKyyAYv5BxY8tIz,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzX7j5x5P7D_Qrz1Ll4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyAJoNHVwukULfcKX54AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyHCTdU59XGOJVNuRB4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwk6fNuErzTMLDCVJB4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzcHg-eM-XAWGa738d4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz1yuVYXNdHF-qldkN4AaABAg.AYjRjqf1_JIAYjTCp9ToqR,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwTki4n6SpKtNAVsEN4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwSrRdySNvozccat_V4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwC16MtprJSGUMJZgF4AaABAg.AZFyGosUYgYAZG8vIbutqs,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgySqXwUw8Ydhh65uNR4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwLfHGYLc-bj9ZlB_F4AaABAg.AZIZpqetaVVAZJ16ilkk5X,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyIK6uo1DV8iVvV1k14AaABAg.AZ3Ffh4xdTpAZ3_UBw4ks5,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgybZmw8c9oBEpzijLJ4AaABAg.AZ5oHjl86iCAZ5vCtW6zeG,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzOlYW-uzPPoD0eTYJ4AaABAg.AYyfoLIaLS7AYygIZ8G4cJ,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxYYUSyd3Guwh-fIsJ4AaABAg.AZEi5JMlM3SAZF9YQMHYTk,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyGLzOfjqhiX2N4WzV4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzooLAjcdn0q4GAJX54AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwodUGcVOs6N_nIj9J4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx2ahNt28KZfOTYf294AaABAg.AYtx8sKNYi7AYuY54t45ob,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy-Fi26oA00Ab0xODl4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyEQX2Q4VsGnRP7Lx54AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwmuLWSbrjsFeHqpSl4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz7XZt53nCSPkh8Dsx4AaABAg.AZFvwtdPXzoAZHYb-OLLnw,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx1bvto4PM1SmWJxut4AaABAg.AYAPKDcT2wbAYDOiUUN_rf,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzt9UBQHJzrYqTDvjV4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw0QD2VJltiUM5e6np4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgypVWknczm8MPEvO0J4AaABAg.AYGTt-6W3P7AYHyWZAMUJ1,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw2icSeVPc3ELyjlPl4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw3zCNFdA_38mgcDYp4AaABAg.AYAbFMQ4B0_AYAlvUC32oL,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxVwc4sjU7nuIKbHDt4AaABAg.AY8QAh2v_S-AY8QsJnpeyu,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxYd3FvUL8uZtt8AYd4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxMquyTVnYHBLQ6enB4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyqjkFCXJHIxVe74RF4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyosazHqN0EwMkBJP94AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzzc3rIOsV5rignU2Z4AaABAg.AYAY2sIHv8DAYAmuFMIebZ,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwgvoL1i3BQtCIqLMF4AaABAg.AYeAwUsZUaEAYf02fzOfBR,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzuV7SF4iBAFDklv-p4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzKqJ-aiqLKb4T8pnV4AaABAg.AYyasIL6yMEAYyb3Ch2kdd,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyuCumtbXE6h4E1mr14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxjxR9i3JVvEMGAK654AaABAg.AYjJbaM7dzQAYkGAM0giB8,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx_nnxykd7F_kLrC1J4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzL_MyFZ_h-_shOnZJ4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwwdGU52N7HqgCTW3Z4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxjQr1-t3sN_PV0Xmd4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyUCnig1gvdjWTu5_t4AaABAg.AY1rg_rAlUDAY1rj8Er4d_,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgywL_AvcHTL9GtPTJR4AaABAg.AYA_FOHkvuJAYB4NVlm7-a,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgygH5OQZ1DmgWu1N5p4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwBYRbmUGGtRqbNPIB4AaABAg.AZIVlheaNcrAZIZbu0fOXH,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxK-YB7LRAO26IPhBl4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzTOcXgqx_hCyKPt2l4AaABAg.AY0XXA6jUyZAY250myEP4w,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwjfPt6vBUBd3gov3R4AaABAg.AZ0REO9VID4AZ2Qv_LzQNp,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyEBidQ9vCXEaT-pGl4AaABAg.AY8v9ljNC16AY96d0jPQMx,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy4PbvQ8Pj9WFPY-pB4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwWcKoB062FPaToVAx4AaABAg.AYynX3hBXqKAZ-3aKt4-Nm,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyLXGUawoApLIIDWop4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx3ZlUitOdIdhfbOud4AaABAg.AZ8UikdGjglAZ8VAK9xeBb,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwDPtDn-7CXYOBXcoV4AaABAg.AXw4TXeatMiAXwO7Rdb8yt,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzl6yFJAdM7641uSuV4AaABAg.AYybT230VDfAYylk9FBsIb,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyZmqZeSG6a5_JPdX94AaABAg.AYykk3KvHtoAZ0Xt9srzkS,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwoYqjJGiL1WhuEwJd4AaABAg.AZ8xheg3A2eAZA65vlhIQI,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwY5S66WRwnBCm6X894AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyWIeQNiQSQpbUjSTZ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxlfBJmZOEltiZL41t4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxKRY1kzt27XsVYtZF4AaABAg.AZGB1USqFt6AZHX5Safcul,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx83e35PNq6leYasfd4AaABAg.AZFntyNm4gfAZFtNlvNpS3,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxwrvlvKR-es5cpso94AaABAg.AZ0Qpn0YGjJAZ0dOP33WqX,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzixePfDnopdUtvfOJ4AaABAg.AYp0ZanSJLvAYqc3qn96hL,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwPWStWzcp7B75tD3N4AaABAg.AYWdgyfL9GDAYXs0Szkw9b,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyVfSiKwVb6NPxaWeR4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgySCLDqh1v78iYNMAB4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzMyV-3EXwu0DOk3KF4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxml0nefYuxbEglhy54AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxmptq1typG4V90YmZ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyQFsjXWaGQ0bSEAMB4AaABAg.AYVoNHUMfIXAYYm9JujzgO,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzcs73KLd7-6UizFAF4AaABAg.AYKLzcbukA6AYNhBsqk1ud,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyG-u3eMeLLFU-4w8t4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxAUrM_dI_Qb9dcfD14AaABAg.AYhKECb02EOAYhy_uTZUZG,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxsschYC6ItmZKQtvx4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzg0zG4Zm06IT2vWUV4AaABAg.AYtuwXvrUkgAYu05JK1Z-t,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyrs480RldV36hQjYB4AaABAg.AYmxga-h_ntAYn7Ps8g_1u,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxTy1s8TVZ_V_Eepr54AaABAg.AY0cSEttGvwAY0jyIGDeI4,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgznHdCRIljjiny-CIR4AaABAg.AY7scP__qWMAY7xagDuXR7,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx4oSoSQyStICJDoSh4AaABAg.AYADgTkN5q_AYAlJplWobL,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
